split,label,image,view,missing_points
val,Right_치료멍멍_2024_09_20_09_54_00_00005.txt,Right_치료멍멍_2024_09_20_09_54_00_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_20_10_56_00_00006.txt,Right_치료멍멍_2024_09_20_10_56_00_00006.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_20_10_56_00_00016.txt,Right_치료멍멍_2024_09_20_10_56_00_00016.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_20_12_04_30_00131.txt,Right_치료멍멍_2024_09_20_12_04_30_00131.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_20_12_04_30_00132.txt,Right_치료멍멍_2024_09_20_12_04_30_00132.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_21_14_09_49_00088.txt,Right_치료멍멍_2024_09_21_14_09_49_00088.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_21_14_09_49_00106.txt,Right_치료멍멍_2024_09_21_14_09_49_00106.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_21_17_52_10_00107.txt,Right_치료멍멍_2024_09_21_17_52_10_00107.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_22_11_24_05_00158.txt,Right_치료멍멍_2024_09_22_11_24_05_00158.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_22_11_24_05_00198.txt,Right_치료멍멍_2024_09_22_11_24_05_00198.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_22_17_18_00_00047.txt,Right_치료멍멍_2024_09_22_17_18_00_00047.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_22_17_18_00_00070.txt,Right_치료멍멍_2024_09_22_17_18_00_00070.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_22_17_30_20_00132.txt,Right_치료멍멍_2024_09_22_17_30_20_00132.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_22_17_30_20_00149.txt,Right_치료멍멍_2024_09_22_17_30_20_00149.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_15_08_10_00070.txt,Right_치료멍멍_2024_09_23_15_08_10_00070.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_15_08_10_00093.txt,Right_치료멍멍_2024_09_23_15_08_10_00093.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_15_49_44_00088.txt,Right_치료멍멍_2024_09_23_15_49_44_00088.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_15_49_44_00127.txt,Right_치료멍멍_2024_09_23_15_49_44_00127.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_15_56_20_00001.txt,Right_치료멍멍_2024_09_23_15_56_20_00001.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_16_08_00_00087.txt,Right_치료멍멍_2024_09_23_16_08_00_00087.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_16_08_00_00113.txt,Right_치료멍멍_2024_09_23_16_08_00_00113.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_16_36_25_00042.txt,Right_치료멍멍_2024_09_23_16_36_25_00042.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_16_47_16_00002.txt,Right_치료멍멍_2024_09_23_16_47_16_00002.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_16_47_16_00025.txt,Right_치료멍멍_2024_09_23_16_47_16_00025.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_23_16_57_05_00030.txt,Right_치료멍멍_2024_09_23_16_57_05_00030.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_24_10_28_05_00003.txt,Right_치료멍멍_2024_09_24_10_28_05_00003.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_24_10_28_05_00307.txt,Right_치료멍멍_2024_09_24_10_28_05_00307.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_24_14_22_00_00102.txt,Right_치료멍멍_2024_09_24_14_22_00_00102.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_24_15_41_46_00188.txt,Right_치료멍멍_2024_09_24_15_41_46_00188.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_24_16_52_35_00043.txt,Right_치료멍멍_2024_09_24_16_52_35_00043.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_24_16_52_35_00044.txt,Right_치료멍멍_2024_09_24_16_52_35_00044.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_25_10_21_30_00064.txt,Right_치료멍멍_2024_09_25_10_21_30_00064.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_09_48_00_00097.txt,Right_치료멍멍_2024_09_26_09_48_00_00097.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_12_33_10_00028.txt,Right_치료멍멍_2024_09_26_12_33_10_00028.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_12_33_10_00358.txt,Right_치료멍멍_2024_09_26_12_33_10_00358.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_12_45_20_00011.txt,Right_치료멍멍_2024_09_26_12_45_20_00011.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_12_45_20_00030.txt,Right_치료멍멍_2024_09_26_12_45_20_00030.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_14_08_00_00163.txt,Right_치료멍멍_2024_09_26_14_08_00_00163.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_14_08_00_00183.txt,Right_치료멍멍_2024_09_26_14_08_00_00183.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_14_20_10_00070.txt,Right_치료멍멍_2024_09_26_14_20_10_00070.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_26_14_20_10_00090.txt,Right_치료멍멍_2024_09_26_14_20_10_00090.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_27_12_17_50_00161.txt,Right_치료멍멍_2024_09_27_12_17_50_00161.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_27_12_17_50_00164.txt,Right_치료멍멍_2024_09_27_12_17_50_00164.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_27_15_45_40_00065.txt,Right_치료멍멍_2024_09_27_15_45_40_00065.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_27_15_45_40_00096.txt,Right_치료멍멍_2024_09_27_15_45_40_00096.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_27_15_47_33_00052.txt,Right_치료멍멍_2024_09_27_15_47_33_00052.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_27_15_47_33_00055.txt,Right_치료멍멍_2024_09_27_15_47_33_00055.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_27_16_06_20_00014.txt,Right_치료멍멍_2024_09_27_16_06_20_00014.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_27_16_06_20_00031.txt,Right_치료멍멍_2024_09_27_16_06_20_00031.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_28_10_08_50_00075.txt,Right_치료멍멍_2024_09_28_10_08_50_00075.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_28_10_08_50_00120.txt,Right_치료멍멍_2024_09_28_10_08_50_00120.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_28_10_30_10_00098.txt,Right_치료멍멍_2024_09_28_10_30_10_00098.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_28_10_30_10_00112.txt,Right_치료멍멍_2024_09_28_10_30_10_00112.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_28_18_10_25_00002.txt,Right_치료멍멍_2024_09_28_18_10_25_00002.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_28_18_10_25_00015.txt,Right_치료멍멍_2024_09_28_18_10_25_00015.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_29_10_26_30_00149.txt,Right_치료멍멍_2024_09_29_10_26_30_00149.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_29_10_26_30_00194.txt,Right_치료멍멍_2024_09_29_10_26_30_00194.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_29_16_49_40_00021.txt,Right_치료멍멍_2024_09_29_16_49_40_00021.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_11_01_00_00040.txt,Right_치료멍멍_2024_09_30_11_01_00_00040.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_11_03_10_00039.txt,Right_치료멍멍_2024_09_30_11_03_10_00039.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_11_08_20_00003.txt,Right_치료멍멍_2024_09_30_11_08_20_00003.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_11_08_20_00035.txt,Right_치료멍멍_2024_09_30_11_08_20_00035.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_12_13_00_00049.txt,Right_치료멍멍_2024_09_30_12_13_00_00049.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_12_13_00_00099.txt,Right_치료멍멍_2024_09_30_12_13_00_00099.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_14_13_35_00184.txt,Right_치료멍멍_2024_09_30_14_13_35_00184.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_14_13_35_00329.txt,Right_치료멍멍_2024_09_30_14_13_35_00329.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_15_01_20_00006.txt,Right_치료멍멍_2024_09_30_15_01_20_00006.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_15_01_20_00039.txt,Right_치료멍멍_2024_09_30_15_01_20_00039.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_17_08_00_00056.txt,Right_치료멍멍_2024_09_30_17_08_00_00056.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_30_17_08_00_00057.txt,Right_치료멍멍_2024_09_30_17_08_00_00057.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_10_15_00_00148.txt,Right_치료멍멍_2024_10_01_10_15_00_00148.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_10_15_00_00202.txt,Right_치료멍멍_2024_10_01_10_15_00_00202.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_10_37_19_00036.txt,Right_치료멍멍_2024_10_01_10_37_19_00036.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_10_41_10_00097.txt,Right_치료멍멍_2024_10_01_10_41_10_00097.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_10_41_10_00133.txt,Right_치료멍멍_2024_10_01_10_41_10_00133.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_10_46_15_00380.txt,Right_치료멍멍_2024_10_01_10_46_15_00380.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_10_46_15_00464.txt,Right_치료멍멍_2024_10_01_10_46_15_00464.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_12_00_30_00007.txt,Right_치료멍멍_2024_10_01_12_00_30_00007.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_12_00_30_00023.txt,Right_치료멍멍_2024_10_01_12_00_30_00023.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_14_18_00_00134.txt,Right_치료멍멍_2024_10_01_14_18_00_00134.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_14_18_00_00136.txt,Right_치료멍멍_2024_10_01_14_18_00_00136.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_14_25_05_00339.txt,Right_치료멍멍_2024_10_01_14_25_05_00339.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_01_14_25_05_00419.txt,Right_치료멍멍_2024_10_01_14_25_05_00419.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_rear_hip,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_02_14_29_10_00001.txt,Right_치료멍멍_2024_10_02_14_29_10_00001.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_02_14_29_10_00037.txt,Right_치료멍멍_2024_10_02_14_29_10_00037.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_10_34_28_00005.txt,Right_치료멍멍_2024_10_03_10_34_28_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_10_34_28_00086.txt,Right_치료멍멍_2024_10_03_10_34_28_00086.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_11_26_00_00010.txt,Right_치료멍멍_2024_10_03_11_26_00_00010.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_11_26_00_00044.txt,Right_치료멍멍_2024_10_03_11_26_00_00044.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_15_21_00_00087.txt,Right_치료멍멍_2024_10_03_15_21_00_00087.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_15_21_00_00115.txt,Right_치료멍멍_2024_10_03_15_21_00_00115.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_15_31_20_00167.txt,Right_치료멍멍_2024_10_03_15_31_20_00167.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_15_31_20_00211.txt,Right_치료멍멍_2024_10_03_15_31_20_00211.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_21_48_40_00236.txt,Right_치료멍멍_2024_10_03_21_48_40_00236.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_03_21_48_40_00437.txt,Right_치료멍멍_2024_10_03_21_48_40_00437.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_04_10_48_30_00077.txt,Right_치료멍멍_2024_10_04_10_48_30_00077.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_04_10_48_30_00116.txt,Right_치료멍멍_2024_10_04_10_48_30_00116.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_04_10_57_00_00003.txt,Right_치료멍멍_2024_10_04_10_57_00_00003.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_04_10_57_00_00018.txt,Right_치료멍멍_2024_10_04_10_57_00_00018.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_04_11_16_32_00110.txt,Right_치료멍멍_2024_10_04_11_16_32_00110.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_10_04_12_08_00_00520.txt,Right_치료멍멍_2024_10_04_12_08_00_00520.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
